EmpID,ProjectID,DateFrom,DateTo
201,20,2016-01-01,2017-01-01
202,20,2016-06-01,2016-12-31
203,20,2015-12-01,2016-06-30
204,21,2017-03-01,2018-03-01
205,21,2017-05-01,2017-12-31
201,21,2017-04-01,2017-11-01
202,22,2018-01-01,2019-01-01
203,22,2018-06-01,2019-06-01
204,23,2020-01-01,2020-12-31
205,23,2020-06-01,2021-06-01
206,23,2020-03-01,2020-09-01
207,24,2021-01-01,2021-12-31
208,24,2021-06-01,2022-06-01
209,24,2021-03-01,2021-09-01
210,24,2021-02-01,2021-08-01
201,25,2019-01-01,2020-01-01
202,25,2019-03-01,2019-12-01
203,25,2019-05-01,2019-11-30
